Entity,Code,Date,Total tests
Cuba,CUB,"Apr 24, 2020",37991
Cuba,CUB,"Apr 25, 2020",39828
Cuba,CUB,"Apr 26, 2020",41651
Cuba,CUB,"Apr 27, 2020",43508
Cuba,CUB,"Apr 28, 2020",45344
Cuba,CUB,"Apr 29, 2020",47347
Czech Republic,CZE,"Jan 27, 2020",20
Czech Republic,CZE,"Jan 28, 2020",28
Czech Republic,CZE,"Jan 29, 2020",33
Czech Republic,CZE,"Jan 30, 2020",34
Czech Republic,CZE,"Jan 31, 2020",37
Czech Republic,CZE,"Feb 1, 2020",38
Czech Republic,CZE,"Feb 2, 2020",43
Czech Republic,CZE,"Feb 3, 2020",48
Czech Republic,CZE,"Feb 4, 2020",53
Czech Republic,CZE,"Feb 6, 2020",56
Czech Republic,CZE,"Feb 7, 2020",62
Czech Republic,CZE,"Feb 9, 2020",64
Czech Republic,CZE,"Feb 10, 2020",72
Czech Republic,CZE,"Feb 11, 2020",74
Czech Republic,CZE,"Feb 12, 2020",75
Czech Republic,CZE,"Feb 13, 2020",76
Czech Republic,CZE,"Feb 15, 2020",77
Czech Republic,CZE,"Feb 16, 2020",78
Czech Republic,CZE,"Feb 17, 2020",80
Czech Republic,CZE,"Feb 19, 2020",82
Czech Republic,CZE,"Feb 22, 2020",83
Czech Republic,CZE,"Feb 23, 2020",86
Czech Republic,CZE,"Feb 24, 2020",98
Czech Republic,CZE,"Feb 25, 2020",112
Czech Republic,CZE,"Feb 26, 2020",135
Czech Republic,CZE,"Feb 27, 2020",170
Czech Republic,CZE,"Feb 28, 2020",193
Czech Republic,CZE,"Feb 29, 2020",200
Czech Republic,CZE,"Mar 1, 2020",211
Czech Republic,CZE,"Mar 2, 2020",262
Czech Republic,CZE,"Mar 3, 2020",340
Czech Republic,CZE,"Mar 4, 2020",407
Czech Republic,CZE,"Mar 5, 2020",483
Czech Republic,CZE,"Mar 6, 2020",594
Czech Republic,CZE,"Mar 7, 2020",787
Czech Republic,CZE,"Mar 8, 2020",928
Czech Republic,CZE,"Mar 9, 2020",1193
Czech Republic,CZE,"Mar 10, 2020",1358
Czech Republic,CZE,"Mar 11, 2020",1816
Czech Republic,CZE,"Mar 12, 2020",2353
Czech Republic,CZE,"Mar 13, 2020",3094
Czech Republic,CZE,"Mar 14, 2020",4065
Czech Republic,CZE,"Mar 15, 2020",5068
Czech Republic,CZE,"Mar 16, 2020",6302
Czech Republic,CZE,"Mar 17, 2020",7664
Czech Republic,CZE,"Mar 18, 2020",9402
Czech Republic,CZE,"Mar 19, 2020",11619
Czech Republic,CZE,"Mar 20, 2020",13704
Czech Republic,CZE,"Mar 21, 2020",15584
Czech Republic,CZE,"Mar 22, 2020",17377
Czech Republic,CZE,"Mar 23, 2020",19624
Czech Republic,CZE,"Mar 24, 2020",22600
Czech Republic,CZE,"Mar 25, 2020",26698
Czech Republic,CZE,"Mar 26, 2020",31127
Czech Republic,CZE,"Mar 27, 2020",36374
Czech Republic,CZE,"Mar 28, 2020",40700
Czech Republic,CZE,"Mar 29, 2020",43498
Czech Republic,CZE,"Mar 30, 2020",48811
Czech Republic,CZE,"Mar 31, 2020",55017
Czech Republic,CZE,"Apr 1, 2020",60990
Czech Republic,CZE,"Apr 2, 2020",67281
Czech Republic,CZE,"Apr 3, 2020",74170
Czech Republic,CZE,"Apr 4, 2020",80304
Czech Republic,CZE,"Apr 5, 2020",85014
Czech Republic,CZE,"Apr 6, 2020",91247
Czech Republic,CZE,"Apr 7, 2020",98681
Czech Republic,CZE,"Apr 8, 2020",106845
Czech Republic,CZE,"Apr 9, 2020",114854
Czech Republic,CZE,"Apr 10, 2020",120285
Czech Republic,CZE,"Apr 11, 2020",125126
Czech Republic,CZE,"Apr 12, 2020",128359
Czech Republic,CZE,"Apr 13, 2020",131542
Czech Republic,CZE,"Apr 14, 2020",137672
Czech Republic,CZE,"Apr 15, 2020",146004
Czech Republic,CZE,"Apr 16, 2020",154307
Czech Republic,CZE,"Apr 17, 2020",162533
Czech Republic,CZE,"Apr 18, 2020",168096
Czech Republic,CZE,"Apr 19, 2020",172123
Czech Republic,CZE,"Apr 20, 2020",178617
Czech Republic,CZE,"Apr 21, 2020",186918
Czech Republic,CZE,"Apr 22, 2020",195733
Czech Republic,CZE,"Apr 23, 2020",203632
Czech Republic,CZE,"Apr 24, 2020",210761
Czech Republic,CZE,"Apr 25, 2020",215207
Czech Republic,CZE,"Apr 26, 2020",218588
Czech Republic,CZE,"Apr 27, 2020",226320
Czech Republic,CZE,"Apr 28, 2020",235065
Czech Republic,CZE,"Apr 29, 2020",242088
Denmark,DNK,"Mar 17, 2020",7630
Denmark,DNK,"Mar 19, 2020",8847
Denmark,DNK,"Mar 20, 2020",11657
Denmark,DNK,"Mar 21, 2020",12351
Denmark,DNK,"Mar 22, 2020",12843
Denmark,DNK,"Mar 23, 2020",13756
Denmark,DNK,"Mar 25, 2020",14870
Denmark,DNK,"Mar 26, 2020",15981
Denmark,DNK,"Mar 27, 2020",17275
Denmark,DNK,"Mar 28, 2020",18810
Denmark,DNK,"Mar 29, 2020",20198
Denmark,DNK,"Mar 30, 2020",21378
Denmark,DNK,"Mar 31, 2020",23763
Denmark,DNK,"Apr 1, 2020",26776
Denmark,DNK,"Apr 2, 2020",29921
Denmark,DNK,"Apr 3, 2020",34388
Denmark,DNK,"Apr 4, 2020",39928
Denmark,DNK,"Apr 5, 2020",43734
Denmark,DNK,"Apr 6, 2020",46916
Denmark,DNK,"Apr 7, 2020",51544
Denmark,DNK,"Apr 8, 2020",57535
Denmark,DNK,"Apr 9, 2020",62210
Denmark,DNK,"Apr 10, 2020",64731
Denmark,DNK,"Apr 11, 2020",67771
Denmark,DNK,"Apr 12, 2020",70125
Denmark,DNK,"Apr 13, 2020",72099
Denmark,DNK,"Apr 14, 2020",73919
Denmark,DNK,"Apr 15, 2020",77712
Denmark,DNK,"Apr 16, 2020",82380
Denmark,DNK,"Apr 17, 2020",87024
Denmark,DNK,"Apr 18, 2020",91437
Denmark,DNK,"Apr 19, 2020",94277
Denmark,DNK,"Apr 20, 2020",96244
Denmark,DNK,"Apr 21, 2020",100543
Denmark,DNK,"Apr 22, 2020",108465
Denmark,DNK,"Apr 23, 2020",116621
Denmark,DNK,"Apr 24, 2020",125329
Denmark,DNK,"Apr 25, 2020",136738
Denmark,DNK,"Apr 26, 2020",146915
Denmark,DNK,"Apr 27, 2020",155810
Denmark,DNK,"Apr 29, 2020",180062
Denmark,DNK,"Apr 30, 2020",193165
Ecuador,ECU,"Mar 18, 2020",480
Ecuador,ECU,"Mar 19, 2020",672
Ecuador,ECU,"Mar 20, 2020",959
Ecuador,ECU,"Mar 21, 2020",1181
Ecuador,ECU,"Mar 22, 2020",1661
Ecuador,ECU,"Mar 23, 2020",2072
Ecuador,ECU,"Mar 24, 2020",2307
Ecuador,ECU,"Mar 25, 2020",2598
Ecuador,ECU,"Mar 26, 2020",3125
Ecuador,ECU,"Mar 27, 2020",3568
Ecuador,ECU,"Mar 28, 2020",3935
Ecuador,ECU,"Mar 29, 2020",4123
Ecuador,ECU,"Mar 30, 2020",4219
Ecuador,ECU,"Mar 31, 2020",4828
Ecuador,ECU,"Apr 1, 2020",5591
Ecuador,ECU,"Apr 2, 2020",6302
Ecuador,ECU,"Apr 3, 2020",6656
Ecuador,ECU,"Apr 4, 2020",6834
Ecuador,ECU,"Apr 5, 2020",7249
Ecuador,ECU,"Apr 6, 2020",7590
Ecuador,ECU,"Apr 7, 2020",7951
Ecuador,ECU,"Apr 8, 2020",8658
Ecuador,ECU,"Apr 9, 2020",9639
Ecuador,ECU,"Apr 10, 2020",13657
Ecuador,ECU,"Apr 11, 2020",14201
Ecuador,ECU,"Apr 12, 2020",14584
Ecuador,ECU,"Apr 13, 2020",14826
Ecuador,ECU,"Apr 14, 2020",15098
Ecuador,ECU,"Apr 15, 2020",15614
Ecuador,ECU,"Apr 16, 2020",16137
Ecuador,ECU,"Apr 17, 2020",16525
Ecuador,ECU,"Apr 18, 2020",17513
Ecuador,ECU,"Apr 19, 2020",18433
Ecuador,ECU,"Apr 20, 2020",19860
Ecuador,ECU,"Apr 21, 2020",20480
Ecuador,ECU,"Apr 22, 2020",21607
Ecuador,ECU,"Apr 23, 2020",23383
Ecuador,ECU,"Apr 24, 2020",45857
Ecuador,ECU,"Apr 27, 2020",48292
Ecuador,ECU,"Apr 28, 2020",50961
Ecuador,ECU,"Apr 29, 2020",52185
El Salvador,SLV,"Apr 12, 2020",6729
El Salvador,SLV,"Apr 14, 2020",7785
El Salvador,SLV,"Apr 15, 2020",8333
El Salvador,SLV,"Apr 16, 2020",9267
El Salvador,SLV,"Apr 17, 2020",10191
El Salvador,SLV,"Apr 18, 2020",11160
El Salvador,SLV,"Apr 19, 2020",12210
El Salvador,SLV,"Apr 20, 2020",13352
El Salvador,SLV,"Apr 21, 2020",14375
El Salvador,SLV,"Apr 22, 2020",15385
El Salvador,SLV,"Apr 23, 2020",16418
El Salvador,SLV,"Apr 25, 2020",17423
El Salvador,SLV,"Apr 26, 2020",20109
El Salvador,SLV,"Apr 27, 2020",21364
El Salvador,SLV,"Apr 29, 2020",24057
Estonia,EST,"Feb 25, 2020",5
Estonia,EST,"Feb 26, 2020",13
Estonia,EST,"Feb 27, 2020",23
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 3, 2020",113
Estonia,EST,"Mar 4, 2020",149
Estonia,EST,"Mar 5, 2020",184
Estonia,EST,"Mar 6, 2020",255
Estonia,EST,"Mar 7, 2020",284
Estonia,EST,"Mar 8, 2020",304
Estonia,EST,"Mar 9, 2020",368
Estonia,EST,"Mar 10, 2020",425
Estonia,EST,"Mar 11, 2020",490
Estonia,EST,"Mar 12, 2020",621
Estonia,EST,"Mar 13, 2020",804
Estonia,EST,"Mar 14, 2020",967
Estonia,EST,"Mar 15, 2020",1462
Estonia,EST,"Mar 16, 2020",1767
Estonia,EST,"Mar 17, 2020",1958
Estonia,EST,"Mar 18, 2020",2497
Estonia,EST,"Mar 19, 2020",2848
Estonia,EST,"Mar 20, 2020",3240
Estonia,EST,"Mar 21, 2020",3877
Estonia,EST,"Mar 22, 2020",4037
Estonia,EST,"Mar 23, 2020",4532
Estonia,EST,"Mar 24, 2020",5935
Estonia,EST,"Mar 25, 2020",6982
Estonia,EST,"Mar 26, 2020",8121
Estonia,EST,"Mar 27, 2020",9374
Estonia,EST,"Mar 28, 2020",10409
Estonia,EST,"Mar 29, 2020",11260
Estonia,EST,"Mar 30, 2020",12413
Estonia,EST,"Mar 31, 2020",14390
Estonia,EST,"Apr 1, 2020",15762
Estonia,EST,"Apr 2, 2020",18268
Estonia,EST,"Apr 3, 2020",19800
Estonia,EST,"Apr 4, 2020",20986
Estonia,EST,"Apr 5, 2020",21845
Estonia,EST,"Apr 6, 2020",23524
Estonia,EST,"Apr 7, 2020",24797
Estonia,EST,"Apr 8, 2020",26402
Estonia,EST,"Apr 9, 2020",27868
Estonia,EST,"Apr 10, 2020",29438
Estonia,EST,"Apr 11, 2020",30333
Estonia,EST,"Apr 12, 2020",30742
Estonia,EST,"Apr 13, 2020",32250
Estonia,EST,"Apr 14, 2020",33956
Estonia,EST,"Apr 15, 2020",36007
Estonia,EST,"Apr 16, 2020",37579
Estonia,EST,"Apr 17, 2020",39596
Estonia,EST,"Apr 18, 2020",40318
Estonia,EST,"Apr 19, 2020",40917
Estonia,EST,"Apr 20, 2020",42204
Estonia,EST,"Apr 21, 2020",43624
Estonia,EST,"Apr 22, 2020",45169
Estonia,EST,"Apr 23, 2020",46271
Estonia,EST,"Apr 24, 2020",47323
Estonia,EST,"Apr 25, 2020",47926
Estonia,EST,"Apr 26, 2020",48396
Estonia,EST,"Apr 27, 2020",49507
Estonia,EST,"Apr 28, 2020",51178
Estonia,EST,"Apr 29, 2020",52741
Ethiopia,ETH,"Mar 17, 2020",79
Ethiopia,ETH,"Mar 22, 2020",392
Ethiopia,ETH,"Mar 25, 2020",576
Ethiopia,ETH,"Mar 27, 2020",718
Ethiopia,ETH,"Mar 31, 2020",1013
Ethiopia,ETH,"Apr 1, 2020",1083
Ethiopia,ETH,"Apr 3, 2020",1222
Ethiopia,ETH,"Apr 5, 2020",1843
Ethiopia,ETH,"Apr 6, 2020",2007
Ethiopia,ETH,"Apr 7, 2020",2271
Ethiopia,ETH,"Apr 8, 2020",2496
Ethiopia,ETH,"Apr 9, 2020",2790
Ethiopia,ETH,"Apr 12, 2020",3863
Ethiopia,ETH,"Apr 13, 2020",4110
Ethiopia,ETH,"Apr 14, 2020",4557
Ethiopia,ETH,"Apr 15, 2020",4988
Ethiopia,ETH,"Apr 16, 2020",5389
Ethiopia,ETH,"Apr 21, 2020",8698
Ethiopia,ETH,"Apr 23, 2020",10736
Ethiopia,ETH,"Apr 24, 2020",11669
Ethiopia,ETH,"Apr 25, 2020",12688
Ethiopia,ETH,"Apr 27, 2020",14588
Ethiopia,ETH,"Apr 28, 2020",15668
Ethiopia,ETH,"Apr 29, 2020",16434
Ethiopia,ETH,"Apr 30, 2020",17842
Finland,FIN,"Feb 27, 2020",9
Finland,FIN,"Feb 28, 2020",19
Finland,FIN,"Feb 29, 2020",34
Finland,FIN,"Mar 1, 2020",50
Finland,FIN,"Mar 3, 2020",101
Finland,FIN,"Mar 4, 2020",186
Finland,FIN,"Mar 5, 2020",266
Finland,FIN,"Mar 6, 2020",371
Finland,FIN,"Mar 7, 2020",391
Finland,FIN,"Mar 8, 2020",405
Finland,FIN,"Mar 9, 2020",527
Finland,FIN,"Mar 10, 2020",655
Finland,FIN,"Mar 11, 2020",818
Finland,FIN,"Mar 12, 2020",1167
Finland,FIN,"Mar 13, 2020",1576
Finland,FIN,"Mar 14, 2020",2162
Finland,FIN,"Mar 15, 2020",2806
Finland,FIN,"Mar 16, 2020",3618
Finland,FIN,"Mar 17, 2020",4735
Finland,FIN,"Mar 18, 2020",5750
Finland,FIN,"Mar 19, 2020",6526
Finland,FIN,"Mar 20, 2020",7794
Finland,FIN,"Mar 21, 2020",9389
Finland,FIN,"Mar 22, 2020",10441
Finland,FIN,"Mar 23, 2020",11760
Finland,FIN,"Mar 24, 2020",13339
Finland,FIN,"Mar 25, 2020",15188
Finland,FIN,"Mar 26, 2020",17025
Finland,FIN,"Mar 27, 2020",19030
Finland,FIN,"Mar 28, 2020",20237
Finland,FIN,"Mar 29, 2020",20820
Finland,FIN,"Mar 30, 2020",21901
Finland,FIN,"Mar 31, 2020",22986
Finland,FIN,"Apr 1, 2020",24553
Finland,FIN,"Apr 2, 2020",26787
Finland,FIN,"Apr 3, 2020",28454
Finland,FIN,"Apr 4, 2020",31660
Finland,FIN,"Apr 5, 2020",33286
Finland,FIN,"Apr 6, 2020",35214
Finland,FIN,"Apr 7, 2020",37293
Finland,FIN,"Apr 8, 2020",40553
Finland,FIN,"Apr 9, 2020",42959
Finland,FIN,"Apr 10, 2020",46181
Finland,FIN,"Apr 11, 2020",47483
Finland,FIN,"Apr 12, 2020",49058
Finland,FIN,"Apr 13, 2020",49962
Finland,FIN,"Apr 14, 2020",51123
Finland,FIN,"Apr 15, 2020",53394
Finland,FIN,"Apr 16, 2020",56824
Finland,FIN,"Apr 17, 2020",59501
Finland,FIN,"Apr 18, 2020",63051
Finland,FIN,"Apr 19, 2020",65357
Finland,FIN,"Apr 20, 2020",67095
Finland,FIN,"Apr 21, 2020",70529
Finland,FIN,"Apr 22, 2020",74592
Finland,FIN,"Apr 23, 2020",78105
Finland,FIN,"Apr 24, 2020",82192
Finland,FIN,"Apr 25, 2020",85133
Finland,FIN,"Apr 26, 2020",87551
Finland,FIN,"Apr 27, 2020",89841
Finland,FIN,"Apr 28, 2020",92726
Finland,FIN,"Apr 29, 2020",93866
France,FRA,"Feb 24, 2020",31
France,FRA,"Feb 25, 2020",146
France,FRA,"Feb 26, 2020",412
France,FRA,"Feb 27, 2020",851
France,FRA,"Feb 28, 2020",1316
France,FRA,"Feb 29, 2020",1902
France,FRA,"Mar 1, 2020",2451
France,FRA,"Mar 2, 2020",2887
France,FRA,"Mar 3, 2020",3594
France,FRA,"Mar 4, 2020",4803
France,FRA,"Mar 5, 2020",6046
France,FRA,"Mar 6, 2020",7695
France,FRA,"Mar 7, 2020",9495
France,FRA,"Mar 8, 2020",11071
France,FRA,"Mar 9, 2020",12667
France,FRA,"Mar 10, 2020",15018
France,FRA,"Mar 15, 2020",36747
France,FRA,"Mar 24, 2020",107546
France,FRA,"Mar 31, 2020",224254
France,FRA,"Apr 7, 2020",333807
France,FRA,"Apr 14, 2020",463662
France,FRA,"Apr 21, 2020",595154
France,FRA,"Apr 28, 2020",724574
Germany,DEU,"Mar 8, 2020",124716
Germany,DEU,"Mar 15, 2020",252173
Germany,DEU,"Mar 22, 2020",600792
Germany,DEU,"Mar 29, 2020",962307
Germany,DEU,"Apr 5, 2020",1370655
Germany,DEU,"Apr 12, 2020",1749888
Germany,DEU,"Apr 19, 2020",2079915
Germany,DEU,"Apr 26, 2020",2547052
Ghana,GHA,"Mar 28, 2020",2519
Ghana,GHA,"Apr 10, 2020",27346
Ghana,GHA,"Apr 11, 2020",37954
Ghana,GHA,"Apr 13, 2020",44421
Ghana,GHA,"Apr 14, 2020",50719
Ghana,GHA,"Apr 18, 2020",60916
Ghana,GHA,"Apr 19, 2020",68591
Greece,GRC,"Mar 3, 2020",570
Greece,GRC,"Mar 12, 2020",2180
Greece,GRC,"Mar 13, 2020",2700
Greece,GRC,"Mar 14, 2020",3400
Greece,GRC,"Mar 15, 2020",4000
Greece,GRC,"Mar 16, 2020",4320
Greece,GRC,"Mar 18, 2020",6000
Greece,GRC,"Mar 21, 2020",8000
Greece,GRC,"Mar 25, 2020",10000
Greece,GRC,"Mar 27, 2020",13477
Greece,GRC,"Mar 28, 2020",14363
Greece,GRC,"Mar 29, 2020",15151
Greece,GRC,"Mar 30, 2020",15961
Greece,GRC,"Mar 31, 2020",16732
Greece,GRC,"Apr 1, 2020",17350
Greece,GRC,"Apr 2, 2020",18844
Greece,GRC,"Apr 3, 2020",22437
Greece,GRC,"Apr 5, 2020",25453
Greece,GRC,"Apr 6, 2020",26193
Greece,GRC,"Apr 7, 2020",28584
Greece,GRC,"Apr 8, 2020",32528
Greece,GRC,"Apr 9, 2020",33634
Greece,GRC,"Apr 10, 2020",35432
Greece,GRC,"Apr 11, 2020",37344
Greece,GRC,"Apr 12, 2020",42261
Greece,GRC,"Apr 13, 2020",43417
Greece,GRC,"Apr 14, 2020",48798
Greece,GRC,"Apr 15, 2020",50771
Greece,GRC,"Apr 18, 2020",53290
Greece,GRC,"Apr 20, 2020",54344
Greece,GRC,"Apr 21, 2020",55666
Greece,GRC,"Apr 22, 2020",56944
Greece,GRC,"Apr 23, 2020",59241
Greece,GRC,"Apr 24, 2020",61407
Greece,GRC,"Apr 25, 2020",63087
Greece,GRC,"Apr 26, 2020",64608
Greece,GRC,"Apr 27, 2020",66094
Greece,GRC,"Apr 28, 2020",69833
Greece,GRC,"Apr 29, 2020",72130
Greece,GRC,"Apr 30, 2020",75170
Hong Kong,HKG,"Jan 31, 2020",3610
Hong Kong,HKG,"Feb 29, 2020",30593
Hong Kong,HKG,"Mar 31, 2020",96034
Hong Kong,HKG,"Apr 27, 2020",154989
Hungary,HUN,"Mar 4, 2020",230
Hungary,HUN,"Mar 6, 2020",269
Hungary,HUN,"Mar 7, 2020",319
Hungary,HUN,"Mar 8, 2020",362
Hungary,HUN,"Mar 10, 2020",531
Hungary,HUN,"Mar 11, 2020",609
Hungary,HUN,"Mar 12, 2020",730
Hungary,HUN,"Mar 13, 2020",858
Hungary,HUN,"Mar 14, 2020",1014
Hungary,HUN,"Mar 15, 2020",1236
Hungary,HUN,"Mar 16, 2020",1470
Hungary,HUN,"Mar 17, 2020",1587
Hungary,HUN,"Mar 18, 2020",1803
Hungary,HUN,"Mar 19, 2020",2322
Hungary,HUN,"Mar 20, 2020",3007
Hungary,HUN,"Mar 21, 2020",3477
Hungary,HUN,"Mar 22, 2020",4443
Hungary,HUN,"Mar 23, 2020",5515
Hungary,HUN,"Mar 24, 2020",6113
Hungary,HUN,"Mar 25, 2020",6817
Hungary,HUN,"Mar 26, 2020",8005
Hungary,HUN,"Mar 27, 2020",9275
Hungary,HUN,"Mar 28, 2020",10303
Hungary,HUN,"Mar 29, 2020",12148
Hungary,HUN,"Mar 30, 2020",13301
Hungary,HUN,"Mar 31, 2020",14146
Hungary,HUN,"Apr 1, 2020",15208
Hungary,HUN,"Apr 2, 2020",16401
Hungary,HUN,"Apr 3, 2020",17769
Hungary,HUN,"Apr 4, 2020",19424
Hungary,HUN,"Apr 5, 2020",21250
Hungary,HUN,"Apr 6, 2020",22282
Hungary,HUN,"Apr 7, 2020",23746
Hungary,HUN,"Apr 8, 2020",25748
Hungary,HUN,"Apr 9, 2020",27826
Hungary,HUN,"Apr 10, 2020",29948
Hungary,HUN,"Apr 11, 2020",31961
Hungary,HUN,"Apr 12, 2020",33532
Hungary,HUN,"Apr 13, 2020",34819
Hungary,HUN,"Apr 14, 2020",35825
Hungary,HUN,"Apr 15, 2020",37326
Hungary,HUN,"Apr 16, 2020",38489
Hungary,HUN,"Apr 17, 2020",41590
Hungary,HUN,"Apr 18, 2020",43901
Hungary,HUN,"Apr 19, 2020",46353
Hungary,HUN,"Apr 20, 2020",48057
Hungary,HUN,"Apr 21, 2020",50052
Hungary,HUN,"Apr 22, 2020",52702
Hungary,HUN,"Apr 23, 2020",55390
Hungary,HUN,"Apr 24, 2020",58251
Hungary,HUN,"Apr 25, 2020",60801
Hungary,HUN,"Apr 26, 2020",63505
Hungary,HUN,"Apr 27, 2020",65625
Hungary,HUN,"Apr 28, 2020",67172
Hungary,HUN,"Apr 29, 2020",70300
Hungary,HUN,"Apr 30, 2020",72951
Iceland,ISL,"Feb 27, 2020",23
Iceland,ISL,"Feb 28, 2020",36
Iceland,ISL,"Feb 29, 2020",68
Iceland,ISL,"Mar 1, 2020",90
Iceland,ISL,"Mar 2, 2020",138
Iceland,ISL,"Mar 3, 2020",183
Iceland,ISL,"Mar 4, 2020",264
Iceland,ISL,"Mar 5, 2020",326
Iceland,ISL,"Mar 6, 2020",383
Iceland,ISL,"Mar 7, 2020",441
Iceland,ISL,"Mar 8, 2020",478
Iceland,ISL,"Mar 9, 2020",576
Iceland,ISL,"Mar 10, 2020",745
Iceland,ISL,"Mar 11, 2020",894
Iceland,ISL,"Mar 12, 2020",1147
Iceland,ISL,"Mar 13, 2020",1504
Iceland,ISL,"Mar 14, 2020",1827
Iceland,ISL,"Mar 15, 2020",2902
Iceland,ISL,"Mar 16, 2020",4609
Iceland,ISL,"Mar 17, 2020",6009
Iceland,ISL,"Mar 18, 2020",7837
Iceland,ISL,"Mar 19, 2020",9148
Iceland,ISL,"Mar 20, 2020",9727
Iceland,ISL,"Mar 21, 2020",10077
Iceland,ISL,"Mar 22, 2020",10260
Iceland,ISL,"Mar 23, 2020",10719
Iceland,ISL,"Mar 24, 2020",11686
Iceland,ISL,"Mar 25, 2020",12574
Iceland,ISL,"Mar 26, 2020",13572
Iceland,ISL,"Mar 27, 2020",14594
Iceland,ISL,"Mar 28, 2020",15443
Iceland,ISL,"Mar 29, 2020",16443
Iceland,ISL,"Mar 30, 2020",17863
Iceland,ISL,"Mar 31, 2020",19475
Iceland,ISL,"Apr 1, 2020",20889
Iceland,ISL,"Apr 2, 2020",22154
Iceland,ISL,"Apr 3, 2020",23599
Iceland,ISL,"Apr 4, 2020",25353
Iceland,ISL,"Apr 5, 2020",27839
Iceland,ISL,"Apr 6, 2020",28951
Iceland,ISL,"Apr 7, 2020",30906
Iceland,ISL,"Apr 8, 2020",32582
Iceland,ISL,"Apr 9, 2020",34084
Iceland,ISL,"Apr 10, 2020",34594
Iceland,ISL,"Apr 11, 2020",35212
Iceland,ISL,"Apr 12, 2020",35447
Iceland,ISL,"Apr 13, 2020",36298
Iceland,ISL,"Apr 14, 2020",37345
Iceland,ISL,"Apr 15, 2020",38163
Iceland,ISL,"Apr 16, 2020",39495
Iceland,ISL,"Apr 17, 2020",41050
Iceland,ISL,"Apr 18, 2020",42721
Iceland,ISL,"Apr 19, 2020",43102
Iceland,ISL,"Apr 20, 2020",43790
Iceland,ISL,"Apr 21, 2020",44427
Iceland,ISL,"Apr 22, 2020",45052
Iceland,ISL,"Apr 23, 2020",45245
Iceland,ISL,"Apr 24, 2020",45930
Iceland,ISL,"Apr 25, 2020",46311
Iceland,ISL,"Apr 26, 2020",46336
Iceland,ISL,"Apr 27, 2020",47024
Iceland,ISL,"Apr 28, 2020",47532
Iceland,ISL,"Apr 29, 2020",48372
India,IND,"Mar 13, 2020",6500
India,IND,"Mar 18, 2020",13125
India,IND,"Mar 19, 2020",13316
India,IND,"Mar 20, 2020",14376
India,IND,"Mar 21, 2020",15701
India,IND,"Mar 22, 2020",16999
India,IND,"Mar 23, 2020",20707
India,IND,"Mar 24, 2020",20864
India,IND,"Mar 25, 2020",25144
India,IND,"Mar 27, 2020",27688
India,IND,"Apr 2, 2020",47951
India,IND,"Apr 3, 2020",69245
India,IND,"Apr 4, 2020",79950
India,IND,"Apr 5, 2020",89534
India,IND,"Apr 6, 2020",101068
India,IND,"Apr 7, 2020",114015
India,IND,"Apr 8, 2020",127919
India,IND,"Apr 9, 2020",144910
India,IND,"Apr 10, 2020",161330
India,IND,"Apr 11, 2020",179374
India,IND,"Apr 12, 2020",195748
India,IND,"Apr 13, 2020",217554
India,IND,"Apr 14, 2020",244893
India,IND,"Apr 15, 2020",274599
India,IND,"Apr 16, 2020",302956
India,IND,"Apr 17, 2020",335123
India,IND,"Apr 18, 2020",372123
India,IND,"Apr 19, 2020",401586
India,IND,"Apr 21, 2020",462621
India,IND,"Apr 23, 2020",500542
India,IND,"Apr 24, 2020",541789
India,IND,"Apr 25, 2020",579957
India,IND,"Apr 26, 2020",625309
India,IND,"Apr 27, 2020",665819
India,IND,"Apr 28, 2020",716733
India,IND,"Apr 29, 2020",770764
India,IND,"Apr 30, 2020",830201
"India, people tested",,"Mar 13, 2020",5900
"India, people tested",,"Mar 18, 2020",12235
"India, people tested",,"Mar 19, 2020",12426
"India, people tested",,"Mar 20, 2020",13486
"India, people tested",,"Mar 21, 2020",14811
"India, people tested",,"Mar 22, 2020",16109
"India, people tested",,"Mar 23, 2020",19817
"India, people tested",,"Mar 24, 2020",19974
"India, people tested",,"Mar 25, 2020",24254
"India, people tested",,"Mar 27, 2020",26798
"India, people tested",,"Apr 9, 2020",130792
"India, people tested",,"Apr 10, 2020",147034
"India, people tested",,"Apr 11, 2020",164773
"India, people tested",,"Apr 12, 2020",181028
"India, people tested",,"Apr 13, 2020",202551
"India, people tested",,"Apr 14, 2020",229426
"India, people tested",,"Apr 15, 2020",258730
"India, people tested",,"Apr 16, 2020",286714
"India, people tested",,"Apr 17, 2020",318449
"India, people tested",,"Apr 18, 2020",354969
"India, people tested",,"Apr 19, 2020",383985
"India, people tested",,"Apr 21, 2020",447812
"India, people tested",,"Apr 23, 2020",485172
"India, people tested",,"Apr 24, 2020",525667
Indonesia,IDN,"Mar 16, 2020",1230
Indonesia,IDN,"Mar 17, 2020",1255
Indonesia,IDN,"Mar 19, 2020",1651
Indonesia,IDN,"Mar 20, 2020",1898
Indonesia,IDN,"Mar 22, 2020",2409
Indonesia,IDN,"Mar 23, 2020",2483
Indonesia,IDN,"Mar 24, 2020",2863
Indonesia,IDN,"Mar 27, 2020",4489
Indonesia,IDN,"Mar 28, 2020",5775
Indonesia,IDN,"Mar 29, 2020",6266
Indonesia,IDN,"Mar 30, 2020",6534
